label,comment_processed
2,手机 收到 老妈 买 几款 最后 选了 这款 颜色 老妈 喜欢 主要 家里 老爸 手机 老妈 买 这款 限价 高 内存 像素 外观 很大 气 声音 算 年龄 喜欢 声音 大字 这款 符合 满意 一次 购物 
0,说好 父 情节 当天 送到 问 好几遍 说 说 放心 没 送到 
1,耗电 太快 手机 没 电 心情 不好 
1,会发 烫 没有 
1,掉电 太快 充电器 多克 手机 重 随身携带 不便 退货 
0,刚 买来 卡顿 
0,说 送 耳机 没有 以后 理由 借口 愉快 
0,买 几天 降价 差劲 以后 不能 选 牌子 
1,刚买 没 几天 降价 元 差评 
1,电池 用量 耳机 没配 凑合着 
2,非常 流畅 旗舰机 顺畅 屏幕 非常 给力 刷新率 两天 费电 证明 优化 非常 不错 没有 适配 自动 切换 刷新率 模式 非常 期待 后面 米 希望 月底 如约 手感 非常 不错 设计 中 框握 起来 感觉 薄 样子 推荐 购买 已经 发布 三个 多月 手机 经得起 时间 考验 
1,手机 视频 长 手机 特别 烫酒 爬 爆炸 
1,解释 录入 左手 拇指 指纹 解锁 右手 打开 不可思议 老婆 说 试一下 指纹 打开 安全 
2,买来 妈用 收到 把玩 半天 王者 荣耀 开 高画质 帧 数 稳 完全 不卡 超出 百元 机 预期 外观 不错 毫安 应该 耐用 
0,几天 评论 刚 拿到 两三天 还好 现在 信号 差 闹着玩 
1,太卡 卖 两天 运行 速度 太差 玩 一会儿 发热 
1,刚刚 拿到 手 感觉 反应速度 挺快 刚刚 拿到 手等用 几天 之后 追评 
0,一般般 信号 不好 凑合着 滴 
0,绝 喵 手机 新机 卡得 要死 面面 全都 卡 一批 还花 屏刷个 视频 刷 刷 卡 花屏 发热 严重 不得了 买个 冷凝器 没用 游戏卡 怀疑 人生 信号 接收 两年 前用 手机 问 客服 没用 人机 气死 一颗 心 不想 
2,荣耀 粉丝 款 墨绿色 真是 神仙 色 裸机 颜色 超级 美的 流畅 颜色 很漂亮 速度 快 反应 灵敏 值得 购买 外形 外观 漂亮 屏幕 音效 拍照 效果 清楚 运行 速度 快 待机时间 天 特色 颜色 非常 漂亮 
1,电池 掉电 有点 快 反应 慢 点 
2,电话 照相 起来 蛮 没有 遥控 开关 空调 功能 感觉 实用性 科技含量 稍微 差点 
1,没 几天 降价 一百 三亏 亏亏 没 办法 跳水 价 
0,垃圾 手机 玩个 王者 荣耀 卡 
0,游戏卡 充电 慢 难道 买 假货 
2,手机 特别 好用 一个多月 充电 速度 巨快 每次 出门 忘记 充电 放 充个 十几分钟 差不多 外观 特别 好看 
1,有点 发烫 运行 速度 两次 突然 卡 暂时 知道 手感 
2,外形 外观 送货 十分 快 手机 颜值 高用 起来 特别 顺手 赠品 客服 服务态度 超级 棒 
1,感觉 声音 清楚 外观 瑕疵 
0,没用 几天 磨花 感觉 玻璃 虚假 宣传 防弹玻璃 请 不要 上当 
2,已经 一段时间 手机 手感 不错 安兔 兔 跑 分 刷新率 太 顺滑 自带 保护套 摄像头 保护 不错 充电 口 防尘 塞 充电 速度 很快 音质 不错 三星 屏幕 送货 速度 很快 满意 
2,拍出 超炫 感觉 有木有 手机 设计 很漂亮 炫彩 后面 拍照 确实 好用 防抖 功能 盖 游戏 加速 功能 明显 老款 快 好多 
1,双十 前一天 买 双十 当天 出货 贵 一百 
0,刚买 不久 降 几百 活动 太 频繁 
1,真 不行 电池 快 屏幕 不够 清晰 知道 好评 冲动 感觉 血亏 做 手机 有待 提高 
1,打包 销售 钢化玻璃 切 提醒 贴 时机 子 有膜 需要 去掉 贴害 贴上去 当天 鼓起来 只能 拆出来 去掉 内膜 贴 钢化 膜 已经 受损 没用 不够 紧密 
1,壳子 还行 送 膜 残次品 
1,外形 外观 好看 轻 屏幕 音效 屏幕 没得说 非常 运行 速度 挺快 偶而 卡 一下 待机时间 充电 很快 续航 特色 发热 挺 严重 一堆 
0,划痕 脏污 清理 感觉 翻新 机 一万块 钱买个 残次品 老公 离婚 发现 解决不了 懒得 废话 
0,差评 下单 说 赠送 耳机 现在 说 没有 欺骗 消费者 说 消费者 责任 失望 以后 不再 购买 
2,好用 不贵 经济 实惠 价位 能够 购买 真的 手机 系统 流畅 屏幕 清晰 拍照 价位 觉得 已经 不错 体验 期待 后续 使用 体验 
1,配置 价格 完美 做工 手感 垃圾 掂量 
2,久 一部 手机 最终 选择 六 一八 活动 时间 购入 到手 惊喜 分量 满意 赠送 充电器 手机 一起 屏幕显示 非常 细腻 慢慢 摸索 中 好评 
1,现在 实体店 多贵 块钱 太坑 
0,运行 速度 反映 迟钝 本来 生日礼物 整 老公 开心 
2,一段时间 手机 真的 非常 好用 轻巧 流畅 用过 小米 很多 数字 型号 从小 米代 转眼间 更新 到代 每次 更新 小米 做 非常 棒 相 比较 机型 升级 明显 手机 轻巧 手机 不再 感觉 累 厚度 正好 电池容量 一天 有余 系统 流畅 平时 不怎么 玩游戏 一点 不卡 非常 给力 支持 小米 京东 越来越 
2,京东 自营商 买 两部 苹果 手机 月 号 下单 收货 一个 星期 猜 紫色 苹果 比较 抢手 货 需要 耐心 等待 手机 到手 漂亮 特意 几天 评价 新机 运行 速度 快 拍照 效果 非常 清晰 屏幕 音效 特别 好特 漂亮 电池 续航 不错 耐用 这点 喜欢 不用 老是 充电 发愁 现在 手机 内存 够 几年 
2,外形 外观 曲面 光滑 手感 拍照 效果 超 清晰 超长 远近 视距 拉扯 屏幕 音效 解锁 清响 干脆 运行 速度 运行 快 加上 版本 拓展 内存 待机时间 待机时间 可能 是因为 旧 手机 原因 充满 电能 左右 具体 没 实验 个人 使用 情况 不同 勿 喷 
2,苹果 忠实 用户 一直 苹果 体验 非常 全新 拆 未激活 价格 远 低于 市场价 自用 非常 合适 之前 内存 不够 现在 换个 够 好评 
2,开机 流畅 样子 漂亮 送给 媳妇 水晶 款 经济 实惠 超级 快充 看着 爽 里面 没有 耳机 转接线 以前 耳机 一直 荣耀 机子 知道 脱离 华为 机子 耐 耐用 使用 几天 追评 
2,真是 一分 价钱 一分货 贵有 贵 道理 手机 真的 好玩 正品 放心 入手 
2,非常 流畅 性价比 高 手里 质感 大小 适合 操作 活动 价买 实在 太 合适 用个 几年 没 问题 这种 手机 操作 基本功能 已经 非常 足够 屏幕 音效 清洗 高质量 拍照 效果 真实 操作 待机时间 喜人 运行 速度 快 外形 外观 大小 合适 
0,太坑 买 天降 元 一家人 牌子 降价 太快 太气 京东 自营 以后 不买 
0,潜望镜 头 一圈 灰买 手机 第一次 遇到 这种 挺 膈 应 
2,保留 系列 设计 理念 配备 英寸 水滴 屏 高清 大屏 高达 屏 占 视觉 观感 更佳 官网 显示 搭载 骁龙八核 处理器 电池容量 超长 续航 时间 标配 双引擎 闪充 支持 反向 充电 后置 超广角 三摄 万主摄 万 超广角 万 景深 镜头 支持 相位 对焦 配合 万 景深 镜头 智能 人像 背景 虚化 效果 将会 更好 配备 后置 电容 指纹 前置 人脸识别 用户 带来 全新 使用 体验 拍照 效果 千元 手机 拍照 最好 屏幕 音效 屏幕显示 清晰 细腻 待机时间 时间 长 运行 速度 速度 快 外形 外观 年轻 时尚 
2,长时间 很棒 没有 问题 放心 买 完事 打游戏 发热 配 手机 壳 帅气 运行 速度 快 耗电 低 续航 强 价格 实惠 物超所值 非常 满意 学生 党 买 做 一个 通讯 手机 方便 打电话 信号 希望 好几年 
0,买 完 没多久 降价 知道 降价 醉 
1,手机 室外 根本 看不清 调 亮度 没用 
0,买 天 降价 毫无 征兆 可言 硬性规定 七 天价 保 
0,差评 手机 开 扬声器 讲 电话 信号 非常 差用 听筒 没事 
1,快递 服务 到位 手机 真是 不用 知道 一用 吓一跳 说 运行 多点 发热 真的 严重 心情 一点 美丽 
1,想象 中 重 很多 自营 产品 给我发 顺丰 感觉 好像 地摊货 
2,手机 已经 一年 入手 第二部 手机 感觉 手机 非常 流畅 不论是 芯片 屏幕 音质 款 手机 真的 特别 摄像头 非常 照相 非常 清晰 活动 力度 正好 下手 时机 早买 早 享受 
2,一直 牌子 老 用户 手机 真的 超好 更 流畅 机身 颜色 喜欢 好评 好评 好评 高端 大气 上档次 收弧 设计 手机 手感 体验 不错 显得 灵动 小巧 轻薄 手里 感觉 不错 下载 软件 速度 很快 运行 流畅 支持 真的 非常 喜欢 手感 颜色 买回来 没有 失望 特别 好看 高端 大气 拍照 效果 不错 清楚 通话 声音 很大 以前 买 内存 现在 买 放心 玩 特别 表扬 充电 超级 快 一直 用刷 一天 没 问题 非常 喜欢 手机 拍照 清晰 卡机 声音 清晰 性价比 高屏 清晰 通话音质 清晰 外观 好看 特别 高级 屏幕 指纹识别 方便 特别 好用 一款 手机 颜色 好看 
0,声音 根 显示 问题 申请 换货 已经 十几天 一点 动静 没有 
1,八号 下单 九号 刚 收到 喇叭声 筒 没有 声音 第一次 买 真是 糟心 一次 网购 
2,外形 外观 外形 小巧 适合 单手 使用 拍照 效果 拍照 清晰 图像处理 很棒 运行 速度 运行 速度 超快 特色 机身 整体 手感 很棒 
1,发现 机身 背面 划痕 不想 换货 折腾 
1,老妈 说 电池 耐用 软件 老卡频 不好 
1,用天 感受 从不 手机 玩游戏 没 测试 游戏 正常 使用 会 卡 指纹 解锁 经常 没 出 光标 指纹 解锁 技术 经常 开机 键 指纹 解锁 天 已经 跌 元 总结 第一次 品牌手机 失望 基本 功能 没 做好 
2,心怡 宝贝 到手 质量 
1,手机 刚 拿到 手 毛病 毛病 键盘输入 有时候 输 进去 点 发送 要点 好几下 充电 发烫 指纹 解锁 费劲 死 有时候 四五 进不去 下载 登录 显示 未注册 知道 原因 
2,追求 手机 选择 手机 颜值 高 真的 越 越 喜欢 全面 屏看 舒服 性能 不错 稳定 够用 运行 十分 流畅 屏幕 分辨率 高 显示 效果 不错 拍照 效果 过得去 待机时间 长 贮存 空间 够用 一款 高性价比 手机 年轻 老少皆宜 
2,外观 好看 反应速度 超快 待机时间 很长 可用 两三天 屏幕 请晰度 千元 以下 手 算 总体 感觉良好 发 京东 物流 很快 当天 下单 次日 送到 一次 开心 购物 
0,严重 发烫 口袋 不能 放烫 大腿 电池 耐用 
1,优点 一亿 像素 相机 白天 时 拍照 能力 强悍 元 以下 对手 骁龙 液冷 散热 基础 性能 强悍 预计 年 不卡顿 工业 设计 优秀 对称 美学 可能 元 机型 里 用心 一款 骁龙 优化 好多 档 变速 视频 时 续航 更长 快充 分钟 充满 电量 保留 极其 先进 耳机 孔中框 弧度 优化 重量 手感 比三 兄弟 更好 双 扬声器 轴 马达 红外 绝对 水桶 机 缺点 红米 天玑 红米 骁龙 游戏 性能 较弱 默认 模式 夜景 高光 压制 能力 录像 动态 宽容度 轴线 性 马达 震感 松散 不够 清脆 形容 适合 人群 喜欢 拍 风景 轻度 游戏 需求 品质 感有 追求 希望 重大 短板 低 预算 消费者 
0,做个 系统 占用 整个 内存 中 一半 
2,自我感觉 行 到货 快 服务 
1,拍照 效果 拍照 效果 好像 一层 雾 待机时间 电池 耐用 特色 信号 不好 
0,手机电池 不行 一天 不怎么 玩 没有 电 
2,不太爱 评价 真的 棒 质量 做工 细致 包裹 严实 快递 服务态度 绝对 好评 很快 全新 正品 包装 仔细 没有 问题 包装 非常 严实 值 价格 店家 发货 非常 快 服务态度 应该 正品 一次 愉快 购物 店家 发货 非常 快 服务态度 应该 正品 一次 愉快 购物 实物 描述 质量 相当 卖家 态度 有问必答 发货 速度 杠杠 值得 购买 
1,激活 日期 年月日 
0,没有 充电器 头 充电器 头 单卖 一百多 商铺 价都 充电器 头 商家 
2,动作 流畅 无卡顿 外观 漂亮 
0,经常出现 相机 卡死 现象 激活 退 没 办法 维修点 复现 不良现象 
2,手机 收到 质量 挺不错 几天 效果 满意 
0,目前为止 三次 出 故障 最近 一次 指纹 无法 识别 重启 之后 品质 醉 
0,手机 后盖 老 发热 问 客服 客服 说 属于 正常 情况 买 型号 华为 手机 没有 这种 情况 解决 问题 款 手机 失望 
2,物流 很快 东西 力 性价比 高性价比 高 实惠 使用 起来 感觉 非常 完美 一直 买 活动 价格 美丽 发货 速度 贼 快 质量 不错 应该 正品 品牌 起来 放心 质量 非常 赶上 活动 购买 非常 划算 
2,看起来 不错 包装 仔细 价格 非常 公道 还会 继续 买买 买 质量 非常 完全 超出 期望值 发货 速度 非常 快 包装 非常 仔细 严实 满意 一次 购物 选购 安全 方便快捷 快递 小哥 态度 非常 价格 非常 给力 十分 推荐 会 继续 回购 产品 价位 相比 合适 
1,外形 外观 外形 挺不错 屏幕 音效 还行 拍照 效果 待机时间 一天 刷刷 头条 抖音 两天 三天 充 一次 电 特色 没用 真的 体验 感 极差 之前 荣耀 两年 网 特别 快 破 电话 刷个 抖 音视频 气死 
1,拍照 效果 拍照 非常 清晰 夜景 效果 不错 外形 外观 外观 尚可 稍显 厚重 后置 摄像头 突出 有点 太 运行 速度 速度 不错 基本 无卡顿 待机时间 待机 一天 一到 两充 特色 最大 槽 点 发热 三星 主要 是因为 更新 系统 以后 好多 经常 发热 尤其 充电 边玩 时热得 不行 
0,手机 小心 摔坏 急 手机 网上 大概 选 下单 这是 错误 使用不当 换 各种各样 手机 壳 保护膜 触屏 灵活 指纹 开锁 形同虚设 使劲 反应 修好 旧机 真的 不要 买 这种 急性子 现在 这台 手机 会 脾气 更加 不好 触屏 太 垃圾 太 垃圾 太 垃圾 
0,拍照 效果 差 屏幕 音效 好听 外形 外观 手感 差 外观 好看 之前 华为 运行 速度 
1,打游戏 特别 回音 
2,觉得 不错 商品质量 发货 挺快 很赞 正品 店铺 放心 购买 客服 态度 整个 购物 过程 非常 顺利 下次 还会 赞 
0,手机 视频 闪 厉害 退还 退 不了 已经 快 半个 月 
0,号 交 定金 付 全款 一周 时间 发货 买个 手机 打仗 华为 饥饿 营销 真 恶心 
0,画质 差暗 黄 喇叭 爆音 刺耳 机身 发热 所谓 天无 理由 退货 一个 坑 上当 一开 手机 不能 退货 慎重考虑 
2,价格 超 优惠 性能 非常 棒 完美 一次 购物 
2,几天 评价 真的 值得 拥有 
0,照片 不符 手感 特别 不好 
1,手机 不好 用且 时 触屏 失效 不能 退出 
1,外形 外观 万年 刘海 懒得 吐槽 屏幕 音效 拍照 效果 还行 小强 运行 速度 买 前 犹豫 久 最后 原因 选择 中间 换 一次 货 京东 售后 力 手机 中评 
1,拍照 太卡 
1,一千多 手机 性价比 最高 底收 人群 建意 值得 购买 拍照 理想 满意 晚上 下单 第二天 早上 收到 货 力 
1,手机 灵敏度 不好 总体 不错 
1,确实 之前 手机 快 很多 打游戏 挺 耗电量 快 声音 问题 说 出去 断断续续 
2,手机 精致 金色 不错 屏幕 色彩 外放 音质 不错 相机 拍照 体验 非常 运行 速度 很快 续航 正常 使用 一天 重量 重要 开用 会 感觉 发热 整体 算 满意 
2,以下 三星 屏 翻车 当下 简直 香疯 
0,降价 不能 价保 月份 买贵 
1,前置 摄像头 太 模糊 视频 太 清人 
1,挺 老爸 买 应该 不错 
2,外形 外观 不错 厚实 想像 屏幕 音效 声音 比较 大屏幕 清晰 音效 不错 运行 速度 运行 速度 比较 特色 比较 厚重 值得 购买 对得起 价格 
2,手机 购买 非常 不错 价格 比较 便宜 样子 不错 玩游戏 非常 流畅 电池容量 
2,物超所值 话 说 四个 字 已经 说明 产品 品质 服务 华为 保时捷 确实 值 价钱 京东 点个 赞 
1,屏幕 老是 一闪 一闪 知道 回事 
2,性价比 高 价能 买 质量 非常 不错 
0,超级 爱 发热 简直 热到 烫手 知道 玩意儿 以前 
0,买 屏幕 发个 单卡 退货 
2,外观 大气 摄像 组合 美观 屏幕 清晰度 触屏 流畅 拍照 效果 运行 速度 很赞 待机时间 应该 还行 收到 属性 手机 玩游戏 小时 用电 近 一款 性价比 高 机子 入手 
0,手机 打游戏 一直 发热 推荐 买 真的 服务态度 算 热 冬天 暖 宝宝 
0,买前 热情 满怀 买后 无人问津 客服 够 高 冷 
2,外形 外观 手机 很漂亮 难得 薄且 轻 适合 女性 屏幕 音效 三星 屏 没上 更 省 电 拍照 效果 同价位 里 拍照 算好 算法 偏 美颜 运行 速度 翻车 买 没什么 问题 待机时间 中规中矩 充电 快 足矣 
0,东西 到手 降价 买 保价 买 没想到 陷阱 图片 说明 先是 说 没有 降价 赠品 享受 保价 买 知道 那送 碎 屏险 六个月 现在 京东 以前 京东 看清楚 陷阱 天天 交 订金 保价 几个 那到 保价 同样 商品 几家 免 买 高价 商品 网购 多年 第一次 差评 告别 京东 下次 不会 
0,不黄 真是 没 天理 拿个 粽子 盒子 装 手机 盒 脏兮兮 员工 心 兄弟 同化 京东 真是 东西 上次 出个 事 赔 豆子 完事 
1,外形 外观 颜值 高 外观设计 风格 非常 好看 屏幕 音效 屏幕 音效 差一点 喜欢 音效 拍照 效果 拍照 清晰 不愧 拍 夜景 真的 不错 运行 速度 运行 速度 很快 目前为止 很快 知道 用久 会 待机时间 放 一天 百分之三 电量 特色 说 觉得 不值 价钱 外观设计 确实 好看 配置 真的 不行 个人 不怎么 喜欢 手机 高价 低配 希望 产品 配置 搞好 一点 颜值 高 没用 
2,外形 外观 幻境 色 好看 感觉 黑白 两个 色 好看 个人感觉 屏幕 音效 屏幕 很大 喜欢 拍照 效果 像素 挺好用 几天 评价 说实话 不错 款 手机 发货 快 晚上 买 隔天 中午 
0,千万别 买 客服 不回话 没人管 
2,手机 非常 颜值 担当 非常 抗打 屏幕 触感 杠杠 滴 拍照 听歌 游戏 妥妥 一次 买 品牌 值得 信赖 
0,像素 没有 高 拍照 颜色 视频 会 阴影 耗电 超快 应该 全面 屏 
0,售后 说 没有 问题 检测 说 没 问题 睁 眼睛 说瞎话 
0,买不到 一个月 降价 辣鸡货 维权 天理何在 
1,还行 第二个 第一个 两年 战斗 质量 续航 屏幕 满意 满意 一分钱 一分货 本来 想 退 充电 牛 逼 退 
0,真的 垃圾 适应 亮度 太阳 底下 突然 变成 最暗 晚上 关灯 亮度 渐变 像是 卡顿 一截 一截 变暗 进 闲置 换钱 个人 中心 无限 刷新 刷 屏蔽 做工 真 不敢恭维 目前 发现 不能 忍受 三点 后续 问题 继续 追评 图 真相 
2,昨天 下单 今天 不得不 说 京东 速度 真的 挺快 快递 小哥 礼貌 分 手机 到货 真的 惊艳 以前 系列 屏幕 比较 度 瀑布 屏 系列 手感 真的 非常 主打 拍摄 
1,外形 外观 真心 好看 回归 时代 舒服 屏幕 音效 屏幕 秒杀 品牌 拍照 效果 够用 就行了 要求 不高 运行 速度 一个 字 真的 快 待机时间 马马虎虎 玩意儿 指望 一天 
0,瓦快 充分 钟格电 严重 怀疑 送 充电器 问题 希望 解决 方法 毕竟 不想 每天 评论 区 说 一下 感觉 发给 退货 机 
2,手机 收到 外观 很漂亮 拍照 效果 非常 清晰 运行 速度 很快 一点 不卡顿 满意 必须 好评 
0,到货 一天 急出 私聊 
1,送货 太慢 说好 第二天 没到 说 晚上 打电话 配送 员定 时间 晚 京东 物流 
1,会 自动关机 雷军 厉害 有点 后悔 六千块 不值 
0,不错 不错 没 适配器 差评 配送 时间 钓鱼 试 说好 晚 几天 
1,挺 一点 卡顿 
1,京东 送货 速度 尽快 包装 挺 服务 太好了 没 说 第一个 手机 里边 贴膜 时 发现 灰尘 在内 屏和外 屏 中间 换 第二个 手机 手机 屏幕 下方 毫米 划痕 折腾 半个 月 没有 用到 新手机 果断 退货 
0,还行 
1,月 买 月 号 价格 保护 没 降价 月 号 降 一百 申请 不了 价格 保护 真无语 
0,垃圾 直接 不能 
2,外形 外观 白色 太漂亮 手里 温如 如玉 屏幕 音效 屏幕 不错 颜色 艳丽 通透 忍受 双挖 孔 真的 不错 拍照 效果 不用 说 华为 拍摄 一直 世界 第一 梯队 运行 速度 麒麟 处理器 一直 国产 骄傲 华为 优化 
1,玩游戏 屏幕 有点 发热 振动 太小 音质 有点 杂音 拍照 侧面 指纹 不太好 
2,起来 外观 好看 
1,刚刚 手机 后面 划痕 
0,买来 一个月 卡着 不能 
2,小米 机身 正面 采用 一块 英寸 四 曲面 全面 屏 材质 分辨率 支持 刷新率 手感 更加 细腻 顺滑 机身 正面 沉浸 感 非常 强 几乎 全部都是 屏幕 
1,刚刚 追评 表示 性价比 高 
2,包装 精美 
1,高性价比 芯 性能 提升 搭配 快充 半个 小时 充电 续航 能力 提升 以前 苹果 手机 最大 用电 问题 得到 很大 提升 苹果 系统 加持 多些 钱 一定 选 苹果 
0,没有 送 差评 起码 手机 壳 耳机线 没有 
1,运行 速度 价格 比较 贵 
1,冲着 手机 选择 简单 网速 快 没 感受 网速 目前 卡 拍照 清晰 清晰度 一个 台阶 习惯 系统 满意 电池 发热 问题 充电 发热 视频 发热 导航 发热 没 安全感 一部 手机 不要 老是 回复 正常 现象 真 第一次 用户 
2,入手 件 一件 我妈用 一件 妈用 完 买 照片 质量 功能强大 功能 特别 好用 屏幕 之前 米 九 登录 小米 账号 之前 手机 通话记录 身 恢复 
2,对象 买 刚 打开 感觉 不错 特别 棒 外形 好看 功能 性价比 高 值得 购买 相信 对象 会 喜欢 以后 国产机 
0,手机 不好 用刚 买 有点 卡 不值 
0,不到 半个 月 屏幕 出现 马赛克 时不时 黑屏 
2,手机 不错 起来 不错 
2,外形 很漂亮 屏幕 漂亮 系统 速度 快 做工 踏实 手里 超有 手感 满意 
1,贵重 东西 买 家长 一层 薄薄的 泡沫 包 
0,玩游戏 非常 卡 流畅 使用 一个 星期 感觉 
1,手机 太咯 手咯 不好 握持 拍照 确实 优化 成 不错 后面 设计 好看 直中框 设计 太差 
2,有时候 卡 说 继续 体验 中 一个多月 降价 
2,手机 垃圾 莫名其妙 黑屏 听 微信 语音 一会 黑屏 一会 亮用 超级 舒服 
0,买 不到 十天 掉价 掉 
2,外形 外观 漂亮 屏幕 音效 音量 声音 好听 但愿 阉割 拍照 效果 夜拍 模式 拍 十几次 触发 一次 语 运行 速度 小米 十 没什么 区别 两年 神级 待机时间 不错 力 特色 带 开发 
2,运行 速度 流畅 丝滑 屏幕 音效 外形 外观 不错 白色 好看 待机时间 挺 待机 晚 大概 拍照 效果 凑合 
2,手机 挺 不怎么 耗电 玩游戏 流畅 手机 越来越 体验 京东 保障 送货 速度 安全 快 真的 不错 
2,外形 外观 挺 好看 选 黑色 背板 黑色 屏幕 音效 屏幕 不用说 高刷 好用 喜欢 拍照 效果 拍照 比较 少 看起来 不错 运行 速度 骁龙 最新 旗舰 速度 自然 不用说 这是 旗舰机 保障 加上 最新 增强 增强 运行 速度 瞬间 爆表 待机时间 轻度 使用 一天 没 问题 充电器 快速 回血 告别 电池 焦虑 特色 瞬时 赫兹 采样率 真的 黑 科技 全感 操控 系统 喜欢 
1,屏膜亮 颜色 质量 太 差 
