label,comment_processed
1,特色 屏幕 老 闪烁 知道 怎么回事 
0,感觉 像是 买 手机 垃圾 
0,刚买 红米 说 新机 买 到手 京东 购买 记录 典型 二 手机 发现 二 手机 找 客服 更换 新机 客服 态度 爱理不理 一直 抱歉 稍 给予 正面 处理 以后 购买 一定 谨慎 回购 
1,只能 说 一分钱 一分货 想要 更佳 体验 掏腰包 
0,才刚 买 几天 开 开机 一直 闪标 开机 说 系统故障 真是 逗 新款 机器 系统 不行 希望 不要 买 上当受骗 
2,不说 物流 超赞 忘记 预约 昨天 抢购 今天 没 运行 程序 速度 没 感觉 屏幕 超赞 电池 知道 剩下 几天 再评 
1,手感 尺寸 寸 手机 差不多 做工 反应速度 网速 算 比较 好卡槽 一大 败笔 塑料 非常 软 毛钱 地摊货 手机 自带 膜 起来 割手 特别 键 附近 电量 消耗 比较 快 
1,老婆 说 没有 运行 流畅 
2,第一次 购买 五千多 手机 一个 从红米 米粉 各个方面 手感 不错 背面 摄像头 辨识 度 高端 大气 小米 加油 
0,京东 秒杀 买 月 日 买 说 价保 今天 秒杀 变成 元情 何以堪 再也 不想 买 京东 东西 价保 不行 
1,说 超长 待机 使用 不亮 屏 充满 电 一两天 没电 关机 
1,手机 偶尔 听 不到 声音 黑屏 问题 
2,手感 不错 玩游戏 确实 很爽 电池 其实 比较 米 米 电池 耗 很快 主要 充电 真的 秒 快 超乎 想象 快 洗 个头 回来 一看 充好 太快 重度 游戏 玩家 电池 够用 
2,非常 好用 性价比 高 
0,十几天 没有 信号 
0,买 不到 两个 月 电池 掉 
1,聊天 撒 还行 打游戏 毕竟 千元 左右 手机 
0,外形 外观 行 待机时间 特色 信号 真的 差 
0,感觉 买到 返 新机 信号 特别 差不说 电池 不行 京东 看来 太 不靠 谱 
0,优惠 过来 买 
2,外形 外观 不错 屏幕 音效 拍照 效果 运行 速度 快 待机时间 长 手机 好用 客服 态度 
0,没见 卖家 七千 手机 脏 旧 手机套 说 磨砂 效果 垃圾桶 里 捡 
2,外形 外观 简单 大方 款式 手机 薄 手感 非常 舒适 屏幕 音效 手机 音效 拍照 效果 拍照 效果 非常 棒 前置 万 像素 带 美颜 嘻嘻 运行 速度 天机 玑 加 处理器 运行 流畅 不卡顿 待机时间 毫安 电池 待机 更 持久 加上 超级 闪充 不到 半小时 充满 刷剧 压力 哈哈哈 特色 星河 入梦 真的 很炫度 死角 爱 太 爱 
1,手机 挺 起来 感觉 钢琴漆 很显 品质 看起来 高大 外形 外观 大气 屏幕 分辨率 高 没有 坏点 新 声音 效果 非常 棒 逼真 拍照 自带 美颜 功能 强大 清楚 非常 满意 需要 快 入手 送货 快 服务 
0,买 天 左右 卡 特别 卡 直接 卡 死机 
0,货 没收 收到 订单 完成 信息 
0,手机 送 耳机 月 号 发到 现在 没收 联系 客服 处理 
0,物流 损坏 东西 换 保修 对不起 吹嘘 售后 必要 不去 一个 更 便宜 平台 
0,买 一个多月 死机 几次 电池 耐用 价钱 真的 买 苹果 
1,屏幕 音效 中奖 屏幕 绿 吓人 真的 超级 超级 绿 华为 旗舰机 大哥 外形 外观 好看 没得说 拍照 效果 稳健 运行 速度 流畅 待机时间 轻度 使用 没有 问题 
0,恩不太 开心 一次 网购 快递 拆 客服 说 拒收 售后 人员 说 厂家 包装 没有 防 摔 评论 里 图片 图片 知道 哪来 这防 摔 膜 可爱 包 头 尾 手机 看不懂 有没有 出 问题 花费 挑 时间 时间 拒收 解决问题 反正 家里 小孩 玩 愿意 消费者 知道 客服 售后 解决问题 方式 
1,没 耳机 孔 不配 耳机 要用 发现 
2,手机 现在 还行 现在 内存不足 当初 内存 其实 继续 服役 选择 收到 手机 预期 早 两天 京东 快递 很快 手里 舒服 没有 觉得 太大 硌 手 外观 很漂亮 屏幕 盖 非常 不错 感觉 不会 留太多 手印 简单 拍照 几张 照片 感觉 清晰度 非常 不错 运行 速度 想象 非常 流畅 中午 收到 手机 用到 晚上 感觉 没掉 电 非常 不错 
2,非常 一次 购物 体 物流 速度 非常 快 东西 好像 素 高 显微镜 非常 独特 刷新率 屏幕 苹果 流畅 骁龙 性能 毋庸置疑 非常 东西 
2,外形 外观 非常 好手 握 整块 屏幕 大小 一手 掌控 屏幕 微微 凸起 流光溢彩 色泽 外观 个性 符合 高端 机 设计 样子 屏幕 音效 美 无以 言表 音效 符合 预期 拍照 效果 拍照 系列 主打 特色 完全 超出 需求 两年 绝对 掉队 运行 速度 卡滞 丝绸 般 顺滑 待机时间 需要 持续 体验 特色 华为 一年 进步 只观 感受 
1,一下 买 两台 机 月 号 买 当时 买 现在 一个月 不到 降 等于 两台 机 一下 亏 客服 说 退 差价 态度恶劣 购买 亲们 擦亮 双眼 考虑 买 到时候 买 亏了 退 差价 亏得 消费者 
1,媳妇 一直 喜欢 苹果 买 外形 外观 外形 很漂亮 颜色 喜欢 屏幕 音效 大屏幕 看着 舒服 音效 不错 拍照 效果 拍照 运行 速度 速度 符合 预期 待机时间 待机时间 正常 使用 一天 应该 没 问题 
2,外形 外观 外形 美观 屏幕 清晰 拍照 清晰 运行 速度 非常 快 
2,机器 真 不赖 超级 喜欢 尤其 客服 小姜 服务态度 更是 棒棒 哒 非常 满意 
1,还行 屏幕 指纹 解锁 不怎么 好用 一分钱 一分货 
2,送 老公 生日礼物 老公 超级 喜欢 外形 外观 外观 大气 时尚 厚重感 屏幕 音效 音质 超级 声音 拍照 效果 手机 拍照 效果 嘎嘎 运行 速度 速度 快 玩游戏 不卡 待机时间 开黑 不用 愁 电量 稳稳 
0,体验 效果 极差 想要 东西 没有 送 
2,算是 忠实 粉丝 买 几次 手机 妈换 手机 手机 烂掉 当时 看中 这款 价格 便宜 样式 好看 机身 渐变色 那种 感觉 好看 运行 不卡 待机时间 
1,外形 外观 行 屏幕 音效 拍照 效果 运行 速度 待机时间 一天 一充 特色 充完 电会 卡卡 网络 时不时 
2,外形 外观 不错 蓝色 挺 好看 屏幕 音效 指纹 指纹 拍照 效果 像素 高 运行 速度 速度 挺快 可能 新 缘故 妈妈 买 知乎 推荐 正好 赶上 价格 打折 感觉 划算 大爱 京东 物流 智能 快速 肯定 正品 妈妈 喜欢 待机 没 后续 更新 
2,老公公 买 十分 喜欢 
0,下单 时未 显示 缺货 或晚 发货 下单 一直 发货 联系 客服 几天 一直 推脱 说 货 无奈 联系 线上 客服 线上 京东 客服 说 货 当天 京东 客服 电话 问 一次 京东 客服 电话 说 号 货 严重 欺骗 拖延 敷衍 消费者 气得 只好 找 消费者 投诉 电话 投诉 京东 收到 投诉 最后 京东 发货 
1,千万别 买 吃 鸡 画质 超高 清 不能 开 
0,三个 手机 一个 地方 卡 网速 烂 要死 
1,几天 回 拍照 一用 
1,挺 节约用电 知道 经常 打电话 进来 
1,拍摄 夜景 完全 不能 苹果 晚上 模式 不行 
0,外形 外观 新机 翻新 机 
0,第一次 华为 手机 感觉 严重 杀 后台 发 后台 太 严重 购买 请 谨慎 
2,款 手机 妈妈 买 配置 满足 老人家 玩 爱好 快充 主流 旗舰 价格 足够 香 重要 一点 双不限卡 终于 用武之地 哈哈哈哈 哈哈哈 
2,商品质量 不错 细节 品质 做工 非常 发货 贼 快 快递 力 棒棒 哒 到手 就试 手感 非常 拍照 正品 物超所值 
1,待机时间 还好 电池 消耗 充电 速度 匹配 
1,第一次 买 华为 手机 不带 耳机 体验 不好 实体店 买 起码 会 送点 东西 没 感觉 购买 不好 
1,没 玩游戏 发热 夏天 没有 耳机 还行 
1,没有 耳机 说好 送 
1,拍照 不行 没 光线 地方 拍 不了 
1,手机 电是 真的 耐用 开高刷 一分钟 没有 掉 电 一天 至少 三充 
2,一台 不错 手机 玩 游戏 流畅 一点 玩游戏 手机 容易 发热 需要 外加 辅助 散热 手机 支架 
0,京东 现在 垃圾 一千 收换个 京东 包装 说 新 机器 买 
2,买 两台 性价比 不错 买 老人 正在 调试 希望 京东 自营 买 专卖店 
0,买 十几天 降 二百 心里 舒服 一星 不想 
2,商品质量 不错 物流 服务态度 挺 
2,外形 设计 简单 好看 屏幕 分辨率 清楚 音效 不错 拍照 好看 运行 速度 很快 喜欢 
2,不错 不错 晚上 拍照 清晰 功能 实用 漂亮 
2,简直 不要 太好 华为 真是 国货 之光 相机 夜间 模式 很赞 系统 手爱 
2,东西 不错 家人 买 
0,极差 一次 购物 体验 快递 小哥 说 京东 自营 店 包装 不会 样子 简直 难以形容 心情 京东 买手机 买 多次 本来 不会 评论 性质 太 恶劣 不得不 评论 平复 心情 
1,外形 外观 外观 基佬 紫 好看 没有 屏幕 音效 屏幕 没有 发黄 很丝滑 拍照 效果 拍照 效果 还行 这方面 没有 研究 感觉 比好 运行 速度 运行 速度 处理器 很丝 滑 流畅 待机时间 待机时间 玩风 大陆 半天 用电 特色 加个 六一 抢 舒服 几天 评论 购物 体验 
0,一个月 不到 摄像头 破裂 亲们 看吧 绝对 人为 造成 弄掉 地上 绝不会 怪 卖家 
2,手机 外观 很漂亮 时尚 大方 手感 屏幕 清晰 手机 运行 内存 很快 没有 卡顿 现象 电池 待机 白天 不用 担心 电量 问题 值得 购买 
2,待机时间 超级 不错 一直 信赖 京东 超级 满意 
1,款 手机 装 内存卡 显示 
1,女友 卡 
2,好用 外形 外观 好看 适合 气质 哈哈哈 屏幕 音效 音质 不错 屏幕 够 拍照 效果 拍照 杠杠 运行 速度 运行 速度 待机时间 待机时间 长 
0,朋友 修 手机 今天 拆开 一看 里面 换 零件 主板 框架 换 主线 换 新手机 换 零件 
1,买 亮 黑 给我发 墨羽 颜色 服 
1,起来 毕竟 老年人 使用 
0,手机 太 差劲 怀疑 翻新 机不 建议 购买 电池 一点 耐用 半天 坚持 不了 
2,几天 只能 说 手机 非常 棒 很多 细节 做 优化 之前 朋友 送 手机 重 系统 起来 根本 不能 自动 调节 亮度 很暗 地方 忽明 忽 亮眼 快 瞎 屏幕 看起来 细腻 很多 地方 人性化 性价比 高 导致 小米 手机 没多大 好感 手机 戴着 手机 壳 贴着 钢化 膜 摔 一下 刚好 磕到 边边 钢化 膜 完好无损 屏幕 磕成 中分 我服 这碎 手机 戴 蓝牙 耳机 打着 电话 偷 后来 觉得 红米 性价比 高 买 新款 很多 地方 做 优化 目前 舒服 没什么 觉得 不好 地方 本来 觉得 没什么 好看 颜色 随便 选 毕竟 喜欢 粉粉 紫紫类 拿到 实物 实在 太美 完全 美貌 折服 耳机 孔 充电 孔 合一 本来 没 注意 后来 觉得 少点 不到 蓝牙 耳机 希望 不要 偷 不得不 说 前置 居中 拍 自然 非常 棒 符合 要求 
0,买 第二天 降 五百 太气 
0,不好 用装 指纹 不好 手机 屏 看着 难受 希望 慎重 选择 物 不值 价 
2,黑色 很漂亮 充电 速度 很快 屏幕 像素 清晰 质量 非常 卖家 描述 完全一致 完全 超出 期望值 包装 非常 仔细 满意 一次 购物 
1,外形 外观 挺 好看 拍照 效果 拍照 还好 没有 太 在意 运行 速度 知道 原因 有时候 会 卡顿 显示 有点 问题 偶尔 会 出现 图片 视频 一块 出现 马赛克 退出 重新 弄 一下 没有 下面 贴图 待机时间 待机时间 没 说 牛 特色 一分钱 一分货 
0,手机 链接 汽车 隔 几分钟 自动 重启 客服 解决不了 诸多 借口 
0,充满 电 待机 状态 晚上 耗掉 电 知道 算不算 漏电 
0,动不动 死机 屏幕 都动 不了 
0,买 不到 一周 那会 通知 掉价 保不上 价 
0,王者 玩 不了 说 
2,手机 收到 五星 好评 非常 满意 外观 漂亮 高端 大气 赏心悦目 推荐 一下 网友 放心 拍 
0,打游戏 一直 断网 一把 几次 
1,目前 还好 相机 拍照 清晰度 理想 
0,不想 说话 里面 手机 盒 变形 
2,很漂亮 手机 外观 漂亮 细腻 一段时间 看看 系统 信号 值得 推荐 购买 经济 实惠 东西 性价比 超高 
2,新手机 收到 看着 很漂亮 样子 安逸 今天 抢到 没想到 到货 速度 快 荣耀 国货 精品 必须 支持 外形 外观 漂亮 屏幕 音效 安逸 拍照 效果 手机 像素 最好 运行 速度 需要 足够 
0,烫手 几天 降价 保价 
2,支持 国货 送货 非常 省时省力 快递 小哥 点赞 
0,市区 里面 网络 不好 偶尔 网络 偶尔 突然 断网 电池电量 耐用 手机 配置 高 手机 相比 感觉 很差 
0,特色 太重 太厚 上当 
1,外形 外观 手机 很漂亮 特 特别 摄像头 非常 酷哈 尺寸 刚刚 屏幕 音效 屏幕 非常 清晰 音效 很棒 视频 玩游戏 听 音乐 非常 棒 拍照 效果 拍照 清晰 对焦 很快 防抖 出色 点个 赞 运行 速度 新手机 速度 很快 一点 不会 卡顿 
2,屏幕 看着 非常 舒服 续航 充电 速度 特别 特别 特别 快 主要 手机 宽度 正好 适合 单手操作 反应速度 非常 快 操作 非常 流畅 打游戏 杠杠 滴 热 散热 确实 
0,手机 壳 手机 匹配 发热 严重 颜色 女性 使用 包装盒 巨大 简陋 物流 极为 满意 手机 性价比 不高 定价 左右 合适 进网 试用 啥意思 未 批准 入网 总体 太 差 
2,今天 早上 买 下午 速度 没得说 手机 很棒 我超 喜欢 
2,外形 外观 喜欢 颜色 很漂亮 待机时间 不错 轻度 使用 两天 没 问题 屏幕 音效 屏幕 效果 运行 速度 运行 速度 父母 够用 拍照 效果 够用 美颜 功能 特色 手感 
0,瑕疵 知道 是不是 翻新 机 
2,去年 首发 买 一个 家戴 无忌 版本 感觉 现在 版本 加价 根本 买不到 买 一个 版本 可惜 买不到 只能 起来 依然 舒服 方面 完美 鸿蒙 系统 控制中心 调出 病人 需要 适应 一下 感觉 价格 版本 确实 贵 华为 一个 良心 国产 企业 价位 定 稍低 一点 更好 
1,老是 闪退 无规律 搞 很烦 
1,送货 速度 快 不能 用券 备份 恢复 耗时 至少 小时 
2,手机 非常 全新 拆无修 未激活 全保机 完全 够用 运行 速度 很快 非常 喜欢 起来 没 感觉 发烫 苹果 忠实 用户 好评 
0,双十 一前 买 说 退 差价 假 假 再也 上当 差评 
0,半个 月 莫名其妙 烧 插板 一个 手机 充电 一个 好好 新 买 售后 点 功夫 重买 一个 真的 服 
2,爸 买 挺 喜欢 活动 价格 真的 优惠 不错 不错 
0,新机 开箱 背板 气泡 小点 当天 激活 没 注意 后面 找 客户 换机 表示 属于 性能 问题 不予 换机 质检员 把关 质量 问题 
1,真给 贵 打游戏 这方面 总做 应该 好些 掉 帧 严重 一点 游戏 体验 没有 
1,放 音乐 声音 屏幕 会 振动 
0,辣鸡 视频 清楚 模糊 说 直播 太 垃圾 根本 看不清 差差 差 买 坑 切记 语 好评 应该 刷 辣鸡 货辣鸡 不想 上当 劝 不要 买 有钱 随便 随便 买 烂 贵太 失望 辣鸡货 垃圾 垃圾 垃圾 坑坑 坑坑 坑 
0,京东 真 妈 差 差差 
2,手机 喜欢 加上 做 活动 降 几十块 钱 捡 宝 之后 喜欢 电池 性能 屏幕 流畅 度 表现 接受 打游戏 不卡开 高性能 性价比 高 十分满意 值得 入手 
1,刚刚 收到 刚刚 调试 原机 好多 垃圾 华为 机子 卡托 塑料 真的 良心 
2,刚刚 收到 货物 外形 外观 非常 好看 屏幕 音效 非常 拍照 效果 非常 好用 运行 速度 非常 快 
1,没 耳机 不够 完美 买手机 没 耳机 
1,第一次 京东 买 苹果 手机 体验 感 非常 不错 外观 没得说 非常 漂亮 霸气 摄像头 喜欢 像素 清晰 很棒 必须 点赞 
0,八月 底 买 九月初 降价 块 几天 不能 退 差价 差评 差评 差评 
0,刚买 几天 直接 降价 块 良心 不会 痛 
0,外形 外观 塑料 屏幕 音效 一般般 拍照 效果 运行 速度 触屏 灵活 待机时间 特色 没有 耳机 没有 耳机 没有 耳机 客服 回复 慢 包装盒 脏 包装 简陋 感觉 二次 销售 
1,终于 到货 容易 三星 评价 京东 没货 付钱 
1,反映 有点 慢 建议 网上 购买 
1,没 一周 铃声 播放器 没 声音 本要 退换 拆卡 重启 声音 晕死 退回 检测 没 问题 换 只好 留下 不知 保换期 会 出现 故障 
2,购买 第三台 小米 小米 手机 品牌 保证 品质 精品 奉献给 广大 人民 群众 充电 快 摄像 清 屏幕 靓 操作 快 性能 棒 强烈推荐 国货 当自强 
1,买 第二天 降价 
0,买 显示 手机 显示 杀熟 
0,运行 速度 太慢 还卡 东西 储存 不了 储存 说 内存 不够 感觉 是不是 买 一个 假货 
0,不到 一周 降价 一两百 真是 笑 
0,今天上午 刚到 货 下午 充电器 坏 不能 快充 客服 竟然 线下 售后 新 
2,手机 外形 挺 屏幕 音效 不错 拍照 效果 运行 速度 行 下载 软件 挺快 手机 收到 三个 小时 有待 察看 
2,外形 外观 外形 真的 美的 没话说 喜欢 类型 超级 漂亮 屏幕 音效 手机 一直 音效 不错 非常 完美 拍照 效果 拍照 目前 最好 自拍 超级 漂亮 运行 速度 买 应该 不错 后续 会 说 待机时间 没有 体验 下次 说 正常 一天 应该 问题 特色 款 手机 总体 系列 性价比 高 手机 外观设计 非常 漂亮 真的 爱不释手 女孩 喜欢 类型 
1,电池 抗用 新 买 两天 一天 一冲 白天 没什么 
2,手机 拿到 喜欢 手感 窄窄的 重 外形 外观 手机 很漂亮 简单 大方 质感 拍照 效果 拍照 清楚 像素 运行 速度 目前 运行 速度 知道 以后 
1,吃 鸡开 不了 最高 画质 插入 耳机 听 不到 声音 
0,质量 明显 没有 同个 型号 差别 太大 
2,开心 买到 这款 手机 特别 难买 赠送 好多 赠品 
1,外形 外观 屏幕 音效 拍照 效果 够用 运行 速度 流畅 连接 打开 自带 程序 网络 慢用 流量 没 问题 知道 有没有 这种 情况 打开 主题 商店 加载 秒 待机时间 特色 一般般 
2,颜色 好看 非常 漂亮 建议 入手 
2,白色 苹果 真是 漂亮 商家 发货 很快 价格 活动 诱惑 物超所值 
1,外观 感觉 性能 
0,手机 系统 日常 使用 桌面 有卡顿 想象 时 屏幕 没有 反应 
0,没有 耳机 差评 
1,小米 商城 查询 查不到 可能 正品 
1,手机 会 发热 会 
1,建议 实体店 购买 方便 售后 手机 一度 出现 问题 打电话 听 不到 声音 编辑 文件 数字 时想 数字 中 插入 鼠标键 无法 准备 插入 中间 
2,外形 外观 漂亮 屏幕 音效 行 拍照 效果 不错 运行 速度 待机时间 
0,最差 一次 自营 店 购物 提交 订单 显示 赠品 快点 拿到 手机 放弃 专营店 优厚 赠品 自营 店 说好 外壳 钢化 膜 没有 送 太过分 
1,买 东西 没 几天 降价 差评 
1,想 好好 支持 一次 小米 老婆 说 好久 挺 收到 打开 一看 屏幕 一个 绿点 想 说 一句 出厂 检查 
2,物流 很快 第二天 包装 完好 手机 没有 问题 一天 感觉 喜欢 手感 性价比 高 
